Image Path, GroundTruth, Predicted
/data/arango/thesis_workspace/data/test/FF/T0008879_20.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0008879_4.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0008879_8.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0008880_12.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0008880_82.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009003_70.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009003_90.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009004_45.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009007_11.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009008_34.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009009_42.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009010_14.png, FF,FM
/data/arango/thesis_workspace/data/test/FF/T0009072_16.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009072_93.png, FF,FM
/data/arango/thesis_workspace/data/test/FF/T0009073_117.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009074_2.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009074_38.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009077_96.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009099_205.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009099_220.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009099_231.png, FF,FM
/data/arango/thesis_workspace/data/test/FF/T0009099_284.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009099_367.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009100_40.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009100_93.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009102_57.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009102_64.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009103_52.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009103_56.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009104_17.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009105_103.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009106_6.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009161_33.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009167_14.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009169_122.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009169_89.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009170_106.png, FF,FM
/data/arango/thesis_workspace/data/test/FF/T0009171_17.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009172_60.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009185_70.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009186_77.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009188_47.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009191_125.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009191_22.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009193_105.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009193_75.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009194_122.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009194_138.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009194_14.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009194_33.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009195_104.png, FF,FM
/data/arango/thesis_workspace/data/test/FF/T0009196_44.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009197_145.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009198_223.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009198_69.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009199_31.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009199_85.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009200_71.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009200_74.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009200_80.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009289_25.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009290_10.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009290_281.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009291_157.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009291_4.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009291_58.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009291_68.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009291_96.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009292_125.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009292_4.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009292_72.png, FF,FM
/data/arango/thesis_workspace/data/test/FF/T0009294_109.png, FF,FM
/data/arango/thesis_workspace/data/test/FF/T0009294_118.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009294_196.png, FF,FF
/data/arango/thesis_workspace/data/test/FF/T0009295_102.png, FF,FF
